,ID,RIGHT_WRIST_THUMB_CMC_MCP,RIGHT_THUMB_CMC_MCP_IP,RIGHT_THUMB_MCP_IP_TIP,RIGHT_WRIST_INDEX_FINGER_MCP_PIP,RIGHT_INDEX_FINGER_MCP_PIP_DIP,RIGHT_INDEX_FINGER_PIP_DIP_TIP,RIGHT_WRIST_MIDDLE_FINGER_MCP_PIP,RIGHT_MIDDLE_FINGER_MCP_PIP_DIP,RIGHT_MIDDLE_FINGER_PIP_DIP_TIP,RIGHT_WRIST_RING_FINGER_MCP_PIP,RIGHT_RING_FINGER_MCP_PIP_DIP,RIGHT_RING_FINGER_PIP_DIP_TIP,RIGHT_WRIST_PINKY_MCP_PIP,RIGHT_PINKY_MCP_PIP_DIP,RIGHT_PINKY_PIP_DIP_TIP,RIGHT_THUMB_CMC_TIP,RIGHT_INDEX_MCP_TIP,RIGHT_MIDDLE_MCP_TIP,RIGHT_RING_MCP_TIP,RIGHT_PINKY_MCP_TIP,RIGHT_THUMB_TIP_INDEX_TIP,RIGHT_INDEX_TIP_MIDDLE_TIP,RIGHT_MIDDLE_TIP_RING_TIP,RIGHT_RING_TIP_PINKY_TIP,WORD_CLASS
123,050_003_001,151.99,113.97,132.05,122.75,61.82,148.8,151.14,29.78,157.57,161.15,26.47,165.28,126.47,53.45,160.45,0.0455566921235206,0.0184654585295143,0.0110095663544939,0.0095903261559504,0.0123647764100821,0.0158909606666495,0.0216509775455795,0.0204434631478419,0.0217368705340367,050
124,050_003_001,154.74,121.23,124.12,114.27,61.65,148.72,143.03,26.61,161.71,161.51,25.77,164.96,134.69,47.23,165.45,0.0447484170609492,0.0192258362728949,0.0099830197936313,0.0082925617798048,0.0105061129413142,0.014692904218246,0.0225257846514805,0.0214899140980591,0.0221439184001835,050
125,050_003_001,155.4,128.51,119.13,118.08,47.79,156.64,148.26,14.86,170.92,158.25,31.82,162.07,129.73,54.55,160.3,0.0446288781329206,0.0166775745446366,0.0087456811579809,0.0096010839272598,0.0117997710666934,0.0147737581308216,0.0217614550967351,0.0206843828900521,0.0208952448803668,050
126,050_003_001,150.49,136.75,115.1,133.08,52.04,140.6,156.67,25.98,151.12,160.11,30.91,161.92,125.45,57.38,157.9,0.0416695773435118,0.0155527526436035,0.0100169852773185,0.0125927420151784,0.0151284385133623,0.0114529602328857,0.0175306658914447,0.0134471773768344,0.0152239780694425,050
127,050_003_001,152.74,132.01,115.96,133.26,51.56,145.1,149.92,31.61,150.36,163.7,25.61,162.2,133.59,46.01,163.97,0.0439094292945171,0.0145855051994581,0.0102240603345108,0.0092654166053964,0.0092881552701796,0.0135099512197468,0.0263732840325457,0.0198767176229848,0.0222567118560048,050
128,050_003_001,154.53,158.64,116.21,157.37,18.54,156.21,170.29,11.18,160.42,165.02,31.06,162.29,143.33,62.95,155.17,0.0399454005158369,0.0144386553381547,0.0101510201662629,0.0132095456548819,0.0173711271499895,0.0079976200435497,0.0050881777541994,0.0033317795626807,0.003644372432058,050
129,050_003_001,154.37,140.77,110.92,130.72,62.77,135.87,148.0,41.27,139.79,169.69,25.67,154.06,128.06,54.83,155.45,0.0453975902275164,0.0170519815070263,0.0113998192676444,0.0103745851533157,0.0139579326473469,0.0111781853991592,0.0213636009121119,0.0164771181718158,0.0167401627739101,050
130,050_003_001,155.13,123.08,118.85,116.94,58.52,147.53,146.96,23.07,162.2,160.2,27.9,164.96,126.38,51.09,163.61,0.0460483286764303,0.0177137133988692,0.0098892456420559,0.0094400346088518,0.0115946779830372,0.0144938762720054,0.0234169708172997,0.0210908376092599,0.0216432567537856,050
131,050_003_001,154.09,125.09,116.78,124.59,47.38,153.2,158.15,11.07,170.29,151.74,33.72,164.09,118.54,56.83,160.16,0.0456541010900361,0.0158659373796869,0.0092498638924768,0.0111181314317917,0.012277188825447,0.0150235636933287,0.0245707598568544,0.0217108038773977,0.0220804020767775,050
132,050_003_001,155.21,129.65,115.44,123.09,45.54,156.33,156.1,8.64,176.09,156.72,35.97,162.07,126.71,56.58,158.4,0.0464490971444961,0.0159856147749195,0.0094293425640996,0.0113507814812996,0.0122290583274274,0.0156598602805178,0.0230379720550333,0.0210383236468158,0.0220486866624513,050
133,050_003_001,154.42,127.9,116.77,124.18,50.83,151.83,153.46,18.14,165.92,159.85,28.77,165.29,128.24,49.95,162.74,0.0464707737177433,0.0167266756711882,0.0100352051440264,0.0100655206351054,0.0113040905635209,0.0146679637223925,0.0234015314771082,0.0208772413803914,0.0213740986502637,050
134,050_003_001,155.33,122.35,118.61,122.52,62.47,148.22,146.11,24.83,159.44,157.62,26.41,165.03,124.69,46.03,166.01,0.0452537845972791,0.0196410858061485,0.0100422314710494,0.0092357946956982,0.010434438515106,0.0156043882062093,0.0243530681207353,0.0223135950864877,0.0225102408703279,050
135,050_003_001,152.82,117.4,126.76,114.28,69.09,146.31,141.53,29.56,156.99,159.01,24.08,164.17,130.45,41.48,166.24,0.0454902592941789,0.0219350916405959,0.0110945651136193,0.008382661812052,0.0089899807600532,0.0157073405459241,0.0228123151888536,0.0236527884693534,0.0230558383012051,050
136,050_003_001,152.53,118.27,126.34,112.21,69.32,146.22,141.87,32.46,156.61,159.83,24.8,163.4,131.6,43.82,165.28,0.0445963179416229,0.021523910912988,0.0111430321330534,0.0081125180439079,0.0092900784388597,0.0151176291491504,0.02324153542815,0.0228752025804455,0.0231844993723539,050
137,050_003_001,153.54,127.41,118.93,119.79,49.84,153.95,151.79,13.35,172.02,156.48,35.68,159.28,120.3,64.5,155.67,0.046891575236009,0.0157486287100202,0.0092310040572327,0.0104031598407577,0.0131074276395895,0.0146100017110173,0.0244048336723093,0.0218011127182717,0.0216036931035326,050
138,050_003_001,153.18,116.61,125.52,115.26,66.35,144.27,146.87,27.69,159.7,158.26,26.87,163.78,125.05,49.84,164.89,0.0455974264186549,0.0197768194295018,0.0106805913658687,0.0087992983314508,0.0106607461028595,0.015715715513322,0.0241522491222972,0.022049511535001,0.0225131280911662,050
139,050_003_001,153.33,117.59,125.2,115.61,63.5,145.75,146.69,24.8,162.06,158.53,26.89,163.94,128.87,46.74,165.95,0.0459085282946927,0.019401117062212,0.0104906812856803,0.0085839164216493,0.0101681509787773,0.0161671562940762,0.0244678465491372,0.0222893974666037,0.022490693880577,050
140,050_003_001,152.23,126.64,122.98,117.27,48.51,155.68,148.59,14.81,172.76,161.67,35.16,159.58,124.57,67.91,157.06,0.0468562590027994,0.0150639035396639,0.008468271551058,0.009303104161072,0.0130257495757398,0.0146314941698333,0.0245198404355279,0.0215461772186459,0.0219846475622612,050
141,050_003_001,153.35,127.62,119.43,118.44,49.35,154.33,152.07,11.91,175.3,159.44,37.88,159.07,122.88,68.14,155.11,0.046589824942528,0.0158206588600313,0.0093138150312707,0.0110942881911839,0.0141083865021618,0.0142497483347068,0.0228275973410259,0.0201623771810024,0.0216511653549172,050
142,050_003_001,151.84,122.4,124.14,121.42,57.31,151.24,152.73,15.92,167.15,152.24,32.13,161.36,113.81,58.72,158.18,0.0471455846815686,0.0186646964756025,0.0099182317112373,0.0103431736545085,0.0128132909987103,0.0170198161583475,0.0237201249651422,0.0239062981274494,0.0230217657472959,050
143,050_003_001,151.9,122.85,122.92,120.12,60.16,148.34,152.46,18.32,164.77,152.62,32.08,162.08,117.2,56.78,158.74,0.0470615794136553,0.0191618189284801,0.0103613154279535,0.0107261922972543,0.0128155265282027,0.0158920959203682,0.0230071897194829,0.0232762687264548,0.0233424000460466,050
144,050_003_001,153.15,120.36,122.28,117.55,62.3,146.2,146.87,24.4,162.33,159.92,27.15,164.5,128.18,46.25,165.75,0.0462265698573384,0.0189437599131095,0.0104061991172045,0.0089100503811103,0.0101840672695885,0.0154273622755468,0.0244589986923912,0.0223750014598139,0.0236982989407542,050
145,050_003_001,151.67,119.06,127.38,116.24,58.72,149.82,152.75,20.85,164.63,157.04,27.12,166.14,128.39,49.32,163.88,0.0449188465150239,0.0196134604755228,0.0096062138985885,0.0093204506052922,0.0120084745830555,0.0150013056347258,0.020577896676249,0.0220675491353819,0.0221713899428457,050
146,050_003_001,150.49,121.41,130.24,125.43,45.94,162.34,164.77,9.48,173.42,148.79,40.92,156.19,117.96,63.7,151.38,0.0435317644904233,0.0176058012050129,0.0080897785834069,0.0120017879067013,0.0150912739008909,0.0157261019414502,0.0132732766862477,0.0184097559139123,0.0197945306002941,050
147,050_003_001,152.77,120.64,125.28,120.05,51.47,156.69,157.51,7.98,174.55,148.89,33.83,162.27,115.51,60.78,155.12,0.0457162357865375,0.018526118598346,0.0090488443871556,0.0116016477302974,0.0154172354387139,0.0159316949218731,0.0189897896540204,0.0221592783392704,0.0214266061317598,050
148,050_003_001,150.78,113.76,133.26,118.03,47.47,161.8,159.88,11.4,168.99,146.63,43.72,152.06,113.82,70.12,146.51,0.04537854191317,0.0187533815047832,0.0089736384926365,0.0127309110912988,0.0171534952501349,0.0140880090884709,0.0162257994997175,0.0209757025924035,0.0205228455969053,050
149,050_003_001,150.3,115.2,132.39,120.23,45.65,161.92,161.76,10.56,171.74,147.44,40.42,155.06,113.75,67.16,150.56,0.044972363161509,0.0176114321658071,0.0084253334518661,0.0114678461550049,0.0158583289829184,0.014053442966538,0.0179870720196555,0.0219824354480846,0.0207542080106666,050
150,050_003_001,148.98,122.95,136.91,127.82,43.52,157.84,169.7,25.66,154.82,147.81,49.51,146.45,118.3,72.91,143.01,0.0440413231521214,0.0182863124600609,0.0089676487931108,0.0135725669045688,0.0174918040791284,0.0147405235246357,0.0072399853578978,0.0156617526865401,0.0164361644026317,050
151,050_003_001,151.22,116.08,133.23,122.53,45.24,161.68,163.59,16.33,165.88,147.87,42.3,151.62,115.33,67.0,147.1,0.0441824472902639,0.0178742495230798,0.0087244381631102,0.0116941212885868,0.0162454197698714,0.0144832101825909,0.0151143697213695,0.0205484827295211,0.019724379796272,050
152,049_008_001,162.85,168.83,175.32,137.24,169.8,173.14,145.8,170.44,175.33,157.35,168.72,177.81,144.94,165.19,176.41,0.0930925627398884,0.0653083273226208,0.0692989672645146,0.0665459555018202,0.0558606066508381,0.0452383177077244,0.0254912439970741,0.0256909182877422,0.0294206705269567,049
153,049_008_001,163.19,167.91,175.86,137.42,169.26,171.59,146.17,169.46,172.93,155.62,167.86,177.26,143.36,163.47,176.89,0.0921975833414452,0.0664139051938868,0.0698850702131072,0.0670470915990665,0.0564662094519326,0.0467617449235749,0.0256637972690033,0.0251725966164785,0.0285665258644345,049
154,049_008_001,163.03,167.06,174.89,137.4,168.32,172.4,144.15,169.35,175.34,154.84,167.17,177.3,144.25,163.91,176.76,0.0895954898092767,0.0670376750925716,0.0699700765779591,0.0670396400550325,0.0567172026188494,0.0443358804535268,0.0262349908180155,0.0264064076629299,0.0292308663372861,049
155,049_008_001,163.0,167.65,173.64,138.24,167.47,172.45,143.99,169.17,175.83,155.28,166.76,177.54,144.58,164.71,176.97,0.0911188982977625,0.0662111152482294,0.0687624131320978,0.0660035938132172,0.0561363481821201,0.0460371227581895,0.0270818096690147,0.0255276471491065,0.0293881430041687,049
156,049_008_001,162.86,167.19,175.82,139.47,168.17,172.29,144.23,170.12,175.49,158.59,167.52,177.75,148.67,165.77,176.65,0.0887987781102983,0.0646083910908241,0.0670914762151798,0.064405261190973,0.0542552208855916,0.0445448802940108,0.0280105466255668,0.0243261480283955,0.0309030357655791,049
157,049_008_001,163.18,168.91,174.09,139.74,167.99,172.57,144.8,169.83,176.37,156.94,166.89,177.18,147.23,164.24,176.73,0.0909188249216303,0.0653555950021961,0.0681816412146032,0.0657583766494793,0.0559187363193652,0.0459800985973199,0.0268577665913029,0.0260236416858217,0.0298828685710481,049
158,049_008_001,163.3,170.01,173.16,139.47,168.7,171.59,145.86,169.72,175.7,157.0,167.6,177.23,145.84,165.81,177.02,0.0945976333866089,0.0657773840493295,0.0688102841210011,0.0668647114913637,0.0565433950957136,0.0484970727497126,0.0254603354811579,0.0248459139375946,0.030630322966438,049
159,049_008_001,162.33,167.64,173.84,138.51,168.34,171.64,144.16,169.31,176.23,155.06,167.48,177.95,145.02,165.46,177.11,0.0916454979497308,0.0660983333473853,0.0695376873037094,0.0671648581220916,0.0564949419859725,0.0467679626445297,0.0258476747112706,0.0249772908801669,0.0303839826472584,049
160,049_008_001,162.06,167.03,173.39,136.59,169.95,170.41,142.34,170.49,177.22,155.3,168.19,178.86,146.65,166.19,177.34,0.0910415013320246,0.0656583387108466,0.0690989658968996,0.065896557414528,0.0550026617663598,0.0472746844967374,0.0261231919822199,0.0259981783348696,0.0300220684769754,049
161,049_008_001,163.24,170.13,173.25,140.37,167.73,170.62,146.58,168.26,174.25,155.85,166.88,176.48,145.65,164.98,176.54,0.0947760436652431,0.0662446664646174,0.0691153146243245,0.0669048181382649,0.0560568291049372,0.0495379866147436,0.0254815739745882,0.0253286986954391,0.0303264992835363,049
162,049_008_001,163.13,169.44,173.71,139.0,168.24,171.97,145.31,169.98,175.45,157.43,167.12,176.91,147.66,164.73,176.6,0.0932754196257267,0.0658760688465655,0.0685617215959835,0.0656353291563507,0.0556775729127166,0.0470203332990533,0.0257639221226985,0.0261930163771927,0.02995004974398,049
213,049_008_001,154.09,138.5,158.16,139.27,177.48,174.6,141.27,174.05,174.42,153.24,162.64,174.47,148.25,161.69,176.21,0.0544897056336608,0.0564245646409548,0.0654998891440231,0.059272636234477,0.0496131716489065,0.0379193350040554,0.0300255666303852,0.029787414691892,0.0308613505104077,049
214,049_008_001,127.73,165.14,178.03,55.41,145.92,161.67,33.43,147.21,41.02,27.24,142.22,49.94,24.41,149.83,36.68,0.0844371390463327,0.0594086732032006,0.0648423518807961,0.0601216628493512,0.0439719056527525,0.0443831069943924,0.017335040720906,0.0140895008586121,0.014123488440203,049
215,049_008_001,136.66,170.44,168.93,72.88,139.02,168.29,46.85,154.7,166.06,39.89,155.38,157.73,37.64,157.55,129.69,0.0568329404397513,0.0726941049692384,0.0814798603906595,0.0747277771217404,0.0554620678394886,0.0374972070468668,0.0166633398905179,0.0140496184126625,0.0147033240240732,049
216,049_008_001,169.81,146.39,123.71,61.6,118.32,84.15,51.71,65.96,124.35,49.75,35.41,146.49,54.64,29.16,151.71,0.0436191309914357,0.0521109996987074,0.0495979593219835,0.0387574502052718,0.0246457859163705,0.0183586660728625,0.0149830504743253,0.0139250772482707,0.0148261163677891,049
231,049_008_001,128.55,147.38,161.59,105.83,55.37,141.15,129.23,28.5,161.17,159.4,27.06,163.81,160.96,30.97,171.72,0.0680732246489537,0.0254984523387029,0.01656029806312,0.0092323075974688,0.0086144002192543,0.0239905330602068,0.0188579296902304,0.0172755167407227,0.0192402371932726,049
232,049_008_001,134.6,145.88,158.75,107.93,110.79,100.96,127.13,37.9,153.4,155.49,27.88,162.57,165.82,31.73,169.57,0.0659031941422217,0.0307302760503014,0.0181693339679526,0.0100087601928855,0.0084734088336538,0.0146491133073081,0.0210125054747847,0.01809802336262,0.0186919896798669,049
236,049_008_001,154.87,127.42,148.77,90.32,121.14,74.41,99.95,65.49,128.73,117.57,44.06,143.54,153.43,29.15,163.34,0.0494326523512436,0.021460028009685,0.0190838526839115,0.0139440436406383,0.0076528261502396,0.0127503702698017,0.0214833791192566,0.0176656723416979,0.0167864041770194,049
243,049_008_001,126.7,171.63,170.53,129.02,100.42,160.89,53.69,142.06,131.29,47.22,136.54,109.83,47.34,135.31,102.74,0.0556047731855518,0.0438790355420396,0.0641277502394286,0.0586261021693889,0.04504902343257,0.0116737691832145,0.0355602653600037,0.0113631780467653,0.0114944019468032,049
245,049_008_001,118.76,167.38,171.83,148.33,75.07,161.04,54.5,138.11,159.14,42.16,135.83,149.49,37.26,136.47,121.9,0.0726112003680387,0.0374547295390755,0.0716357280708621,0.0690666607979077,0.0488418919214078,0.0179397987260511,0.0428589746568655,0.0143928867522357,0.0160725599627637,049
247,049_008_001,121.35,166.07,169.31,151.91,73.48,159.76,56.96,137.32,160.72,45.28,132.39,149.99,40.47,134.42,128.16,0.0750524837678693,0.0360523148537508,0.069257745035655,0.0651517219294569,0.047206797230834,0.018907130095391,0.0416237855568802,0.0160423318895804,0.016685636589546,049
249,049_008_001,122.51,161.91,166.2,156.41,69.58,159.06,58.48,134.9,155.17,47.66,129.28,141.87,45.23,132.61,132.14,0.0712407131343409,0.0338119533033678,0.0648240660945871,0.0602887258872134,0.0464763768524247,0.0152724114954241,0.040708307329779,0.0156319540020237,0.0139813492620487,049
260,049_008_001,126.35,164.26,165.77,159.27,62.66,157.47,62.57,129.49,151.87,48.21,127.95,135.06,44.02,132.2,125.48,0.0707491256104246,0.0294778727108626,0.0605050721107516,0.0577888401468081,0.0452662214382411,0.0118558633073523,0.0407697655448429,0.0153663038178432,0.0136338399282691,049
261,049_008_001,125.5,163.1,169.26,157.88,61.19,158.61,59.99,133.05,156.6,46.55,129.24,132.0,40.99,132.3,109.33,0.0731163106761181,0.0291774809425313,0.0628241832441851,0.0578891914167542,0.0434727183369762,0.0129456266370612,0.0417441635017414,0.0176635598093717,0.0159544201009771,049
262,049_008_001,125.1,163.9,161.11,160.88,55.29,158.34,64.69,128.08,152.57,48.49,129.08,130.31,45.81,132.61,119.81,0.0673472203556425,0.0261865814239562,0.0588345500561778,0.0566097079044183,0.0439335047339381,0.0090720519397264,0.0425514963194894,0.0149223902747077,0.0137006966548241,049
264,049_008_001,127.47,162.61,165.43,157.67,62.89,157.78,62.07,131.56,156.33,47.48,129.19,131.55,42.63,131.82,113.57,0.0708488699184815,0.0305187102575723,0.0620387079940692,0.0572791053151876,0.0432600164547642,0.0120379236092017,0.0398636318783074,0.0172784665381018,0.0152082157541106,049
265,049_008_001,124.85,162.33,166.79,158.85,64.6,156.91,62.17,130.77,156.54,48.86,127.27,135.94,43.6,130.88,119.03,0.0727152236819575,0.0305039029679324,0.0634653477003313,0.058090390477556,0.0442834729762105,0.0127190982417591,0.042589843761798,0.0170121163225545,0.0148388504875733,049
266,049_008_001,127.75,163.41,166.96,157.87,63.5,157.57,63.23,129.23,155.59,48.23,127.49,133.59,42.65,131.53,115.96,0.074067845572417,0.0298738026105667,0.0628877223357012,0.0579140146461054,0.04446066391142,0.01365724491898,0.0421982013799572,0.0170744512534724,0.0145390023978407,049
267,049_008_001,124.84,162.8,166.91,156.86,64.26,157.92,64.02,128.45,156.57,48.66,126.96,139.09,42.98,130.28,119.66,0.075926668365359,0.0307117257513749,0.0635263236628001,0.0592085013167831,0.0444727311661688,0.0168480574275621,0.041110082368379,0.0170253229184461,0.0151731173749495,049
268,049_008_001,124.27,163.34,166.68,159.34,63.99,157.3,63.36,128.5,155.69,49.46,126.39,142.45,44.07,131.08,128.22,0.0741497503650251,0.0291946854256708,0.0622835208411319,0.0591435024716662,0.045403183336148,0.0130384381229519,0.0432003041459875,0.0155641230913785,0.0143338680370174,049
269,049_008_001,125.64,163.15,165.26,159.73,63.15,156.65,62.46,129.28,154.27,49.07,127.02,139.92,43.76,131.53,125.04,0.072364328495986,0.0289760920919005,0.0612792170809628,0.0583009966550972,0.0445086218804811,0.011944974056036,0.0431761417211064,0.0150841747614234,0.0146496719547063,049
270,049_008_001,125.37,162.98,163.8,159.09,64.28,157.42,62.2,128.25,153.14,49.67,125.85,140.15,44.7,130.65,126.99,0.073085545777642,0.0294270621853531,0.0630002135330232,0.0589178085880071,0.0452318288894067,0.0123070057690572,0.0450515250949541,0.0147975691020273,0.0142524146247675,049
271,049_008_001,125.28,162.53,164.61,158.75,64.42,157.83,62.08,128.42,152.77,49.86,125.29,139.28,45.35,129.7,127.22,0.0743405177370945,0.0297676407795943,0.0624953799968265,0.0584975669506433,0.0453721047904936,0.0132204088783362,0.0444241271577767,0.0151574016639519,0.0137270152330822,049
280,049_008_001,124.38,161.62,162.56,154.19,69.43,156.74,60.14,129.29,153.13,47.4,126.73,137.46,43.92,128.42,117.63,0.0687441466340588,0.0304196073479635,0.0631532707052269,0.0606867380642333,0.0445244273229819,0.0092703768727747,0.0427036233031201,0.0145371937785689,0.0158716664682379,049
281,049_008_001,127.04,160.06,160.79,156.93,63.67,158.96,60.92,128.9,154.32,47.07,127.61,140.35,43.45,130.11,123.21,0.0698100497472263,0.0309096109876721,0.0636917594865378,0.0611895066401502,0.0462917676209627,0.0118591868031975,0.0416301259163436,0.0149168746560984,0.0150996130006455,049
285,049_008_001,123.77,163.24,167.59,156.22,64.8,158.7,62.54,130.23,156.97,48.29,127.64,141.82,41.98,131.58,123.32,0.0762924982140287,0.0316375265346285,0.0633527291042403,0.059712473657679,0.0456184033435956,0.0170609275721823,0.0397499503026603,0.0168660663577707,0.014666598382253,049
286,049_008_001,125.36,163.92,166.49,154.64,65.29,160.02,62.0,130.2,156.33,48.32,127.37,141.9,43.2,131.06,125.63,0.0759103742822253,0.033373975875055,0.0639721677654732,0.0603275670213643,0.0456700461955083,0.0174983052658301,0.0380650193819455,0.0163050497956342,0.0142511839815747,049
287,049_008_001,125.37,163.6,167.31,154.87,65.07,160.22,62.1,129.88,157.0,48.63,126.97,142.94,43.25,131.06,127.08,0.0759641635987544,0.0333437876019574,0.0643578581953607,0.0603959106305884,0.0458747919505161,0.0176665346309699,0.0389691292307243,0.016324461146685,0.0143256438575785,049
288,049_008_001,124.83,163.09,167.32,154.82,65.42,159.64,63.21,129.68,159.07,48.86,127.12,147.28,41.88,132.05,128.97,0.075467403325556,0.0329488805763135,0.0649523217405069,0.0614538377895103,0.0465227508110452,0.0175391065619252,0.0390481221775989,0.0168591297570788,0.0149374121128572,049
295,049_008_001,125.95,160.94,162.47,154.13,68.39,159.56,60.05,131.98,159.06,46.89,128.87,148.18,43.45,130.36,130.51,0.0719941319993165,0.0332507135287101,0.0652943983740141,0.0625492815096363,0.0464397980182555,0.0151392646978819,0.0403048717898733,0.0158902103887284,0.015722619333912,049
296,049_008_001,124.29,161.39,164.61,153.54,67.75,160.07,61.44,131.36,159.79,46.95,129.59,149.03,42.87,130.7,128.7,0.0737406042763684,0.0335676784302921,0.0652941348820457,0.0630694728995601,0.0463109796152646,0.0166200834668635,0.038832543005462,0.0160940279478101,0.0162441879479612,049
297,049_008_001,124.91,161.78,163.52,150.22,71.58,159.81,59.3,130.66,156.74,45.98,128.89,145.22,42.79,130.72,128.51,0.0705869671578801,0.0337862964513515,0.0642328513680833,0.0620399390963118,0.0460475678726784,0.0134457508438253,0.0388213044187924,0.0148800579994755,0.0150963426316271,049
298,049_008_001,126.86,160.68,164.6,142.38,77.14,162.46,58.97,131.06,156.77,46.47,128.59,144.77,44.22,129.54,129.7,0.0744642558947003,0.0382467929980242,0.0643444140184014,0.062027806470501,0.0457902705751645,0.0222642014108795,0.0343813730632359,0.0150265205312272,0.0151495961687833,049
299,049_008_001,124.2,160.65,164.48,148.89,70.81,160.81,59.8,130.58,156.53,45.76,129.71,144.56,42.88,131.47,128.58,0.076281322234996,0.0349134670016278,0.0635193094635624,0.0621124919609842,0.0457348998038211,0.020667955502228,0.0366160362256198,0.0148421935004154,0.0151708259171803,049
301,049_008_001,122.47,164.14,165.92,152.06,71.41,158.27,57.88,135.94,160.07,45.78,132.63,146.93,41.31,134.48,124.58,0.070936369034433,0.0320939141972974,0.068330800530433,0.0643997579481511,0.0462230099694852,0.0117671351241494,0.0418326224075444,0.0156806665705529,0.0171300918290305,049
305,051_002_001,166.45,176.15,175.09,164.34,173.09,176.29,172.54,175.69,178.89,176.27,176.26,178.7,161.5,179.73,175.21,0.0947552351552532,0.0749149002904702,0.0845536473852519,0.0794865946918463,0.0621654860471603,0.0741386235600296,0.0138514251999157,0.0212174900079271,0.0348170414615575,051
306,051_002_001,169.63,178.35,173.51,165.56,174.87,178.05,174.15,176.24,179.54,175.27,176.36,178.15,159.44,178.15,175.62,0.0979726661493642,0.0772788381072006,0.086688980767452,0.0809981625783417,0.0631372182032268,0.074524907582603,0.0142664420218254,0.0224259826824865,0.0354543910946494,051
307,051_002_001,168.88,178.5,174.02,164.61,175.85,178.26,172.81,176.8,179.63,176.4,176.87,178.43,161.92,177.77,176.22,0.0986029632170422,0.0772602646703551,0.0862430405982499,0.0802577029303455,0.062502222956284,0.0741005354432635,0.0150303039845887,0.0222612131936998,0.0347353742983905,051
308,051_002_001,170.16,178.14,174.67,164.74,175.42,178.12,173.08,176.62,179.57,176.03,177.19,178.09,161.03,177.47,175.88,0.0978275757210594,0.0774886684285089,0.0861949370957222,0.0799649625304926,0.0626094487342256,0.074392624297269,0.0146420178035554,0.0225234777424523,0.0346602520317224,051
309,051_002_001,170.28,178.17,174.93,165.04,175.29,178.75,173.26,175.92,179.49,176.32,176.69,177.88,161.1,177.8,176.09,0.0979194735842394,0.0764427565777735,0.0849375355924819,0.0784452648846376,0.0612855774515834,0.0735266654923533,0.0149099304788679,0.0229288359837967,0.0347751435346121,051
310,051_002_001,170.74,177.69,175.47,164.31,174.62,178.53,172.87,175.89,179.28,176.28,176.85,177.74,160.82,177.8,176.07,0.0978779571568941,0.0762450675436702,0.0854613661986847,0.0792630825164883,0.0618561111577289,0.073449626167163,0.0140110070156046,0.0227702228768222,0.0353427021454486,051
311,051_002_001,170.85,177.62,176.43,163.93,174.09,178.19,172.81,175.66,179.41,176.16,176.74,178.12,160.62,178.06,176.24,0.0987459938032593,0.0757727733904178,0.085860933373534,0.0796629624168267,0.062336189657105,0.0729248284099457,0.0137927504256372,0.0231430697169666,0.0356717072636544,051
312,051_002_001,171.03,176.99,175.61,164.01,174.19,177.89,172.57,175.49,179.48,176.35,176.82,178.35,160.54,177.89,176.05,0.0989614090399344,0.0770790072805231,0.085831117161172,0.07927295401266,0.0622489851771538,0.0742653129642015,0.0140364626711403,0.0238430772732684,0.0357309329639565,051
313,051_002_001,171.73,176.84,175.79,164.1,173.35,177.4,172.23,174.98,178.96,177.33,176.59,179.09,161.44,178.25,176.17,0.099126568078352,0.077231958857042,0.0864206139597393,0.0784063991075649,0.0625930484559066,0.0730563961519358,0.0144957831147994,0.0255542669612421,0.0343687942835073,051
314,051_002_001,171.75,176.85,175.41,163.92,173.0,177.33,172.1,174.72,178.65,178.06,176.28,179.77,161.65,178.49,176.2,0.0981463901660832,0.0763478622501619,0.0861418685576017,0.0785375472421876,0.062979194334161,0.0729018648077668,0.0145141665856213,0.0253277621725169,0.0340336512000563,051
315,051_002_001,172.01,176.45,176.04,163.86,173.1,177.44,172.32,175.02,179.03,177.47,176.47,179.57,161.23,178.6,176.27,0.098773807513409,0.0777882911039324,0.0870846560471118,0.0789738010080627,0.0628484666378029,0.0723442580204398,0.0143409621691182,0.0255063912355013,0.0340733748164155,051
316,051_002_001,171.48,176.42,175.98,163.88,173.1,177.22,172.17,174.92,178.63,178.39,176.24,179.83,162.18,178.8,176.32,0.0989136170857852,0.0771265997752108,0.0865267295963109,0.0785905220521945,0.0629490123514454,0.0726001958630031,0.0141739017328964,0.0258573584319619,0.0337264803222329,051
317,051_002_001,172.25,176.55,176.18,163.88,173.19,177.06,172.43,174.86,178.71,177.25,176.38,179.49,161.07,178.5,176.32,0.0989020818765702,0.0774622775543666,0.0871728689380236,0.0793361296368707,0.0634183481668859,0.0724047855373594,0.0141090732730635,0.025720754533013,0.0340728065861893,051
318,051_002_001,171.95,176.29,175.86,163.9,173.29,177.27,172.66,174.85,178.74,177.42,176.19,179.68,161.15,178.64,176.29,0.0994032266352958,0.0769660821352904,0.0871120175356262,0.0791771729370491,0.063193176153404,0.0720949971301444,0.0141335145922147,0.0257973567151655,0.0341847693353901,051
319,051_002_001,172.26,176.26,176.56,163.58,173.02,177.31,172.46,175.08,178.79,177.36,176.58,179.22,161.29,178.27,176.09,0.099547812628975,0.0769993493435471,0.0874930199532325,0.0799515355712799,0.0636837787300799,0.0720880754833253,0.0137741797622472,0.0253783082922946,0.0347378543885939,051
